"test","domain_1","domain_2","domain_3","domain_4","domain_5","domain_6","domain_7","total_score"
"1","92%","67%","24%","4%","13%","65%","54%","50%"
"2","33%","5%","34%","58%","65%","52%","27%","17%"
"2","98%","98%","91%","59%","52%","27%","5%","76%"
"2","74%","26%","70%","14%","87%","19%","89%","8%"
"1","50%","73%","21%","87%","59%","26%","73%","43%"
"2","55%","27%","3%","20%","52%","44%","45%","1%"
"3","42%","14%","48%","93%","63%","31%","67%","3%"
"1","47%","11%","97%","24%","58%","53%","10%","20%"
"1","71%","10%","30%","29%","49%","54%","15%","12%"
"4","76%","21%","32%","53%","57%","29%","16%","86%"
"2","58%","21%","20%","76%","58%","79%","9%","52%"
"3","77%","42%","23%","28%","82%","37%","33%","90%"
"1","4%","33%","11%","6%","8%","59%","4%","40%"
"1","4%","6%","76%","94%","60%","45%","91%","87%"
"3","21%","42%","92%","8%","72%","35%","60%","12%"
"3","75%","5%","42%","16%","60%","59%","56%","23%"
"2","64%","61%","12%","10%","0%","55%","86%","64%"
"3","9%","75%","54%","57%","12%","64%","46%","31%"
"1","96%","2%","32%","20%","42%","29%","95%","18%"
"2","2%","63%","25%","59%","0%","56%","98%","61%"
"2","29%","42%","62%","0%","95%","78%","24%","47%"
"3","84%","16%","21%","42%","78%","7%","96%","94%"
"2","25%","5%","14%","62%","45%","66%","9%","45%"
"2","53%","89%","87%","87%","59%","42%","53%","22%"
"3","42%","99%","55%","24%","42%","58%","3%","58%"
"1","5%","57%","37%","75%","62%","73%","76%","46%"
"3","57%","92%","8%","15%","18%","27%","90%","83%"
"2","70%","12%","48%","13%","86%","74%","16%","7%"
"1","78%","69%","86%","56%","99%","20%","76%","59%"
"2","88%","99%","97%","68%","48%","49%","36%","91%"
"3","92%","51%","4%","64%","92%","68%","37%","34%"
"3","1%","66%","33%","98%","66%","71%","12%","39%"
"2","3%","81%","84%","61%","56%","85%","11%","26%"
"4","3%","93%","24%","58%","45%","14%","91%","32%"
"3","74%","54%","42%","16%","9%","6%","82%","20%"
"3","17%","44%","88%","63%","81%","40%","27%","20%"
"1","56%","34%","37%","32%","65%","1%","56%","40%"
"3","73%","43%","25%","21%","67%","36%","18%","22%"
"4","36%","44%","67%","54%","49%","10%","13%","22%"
"1","38%","8%","20%","30%","5%","25%","79%","48%"
"3","2%","87%","3%","85%","90%","17%","90%","95%"
"2","66%","82%","45%","71%","5%","56%","93%","33%"
"3","28%","79%","10%","90%","12%","73%","30%","67%"
"1","63%","62%","72%","78%","0%","66%","69%","73%"
"4","32%","49%","75%","95%","60%","75%","33%","85%"
"4","40%","1%","18%","52%","6%","95%","12%","93%"
"3","98%","2%","13%","72%","82%","25%","41%","60%"
"4","30%","75%","0%","65%","63%","48%","94%","93%"
"4","21%","65%","47%","52%","69%","42%","35%","80%"
"2","57%","39%","16%","65%","5%","98%","77%","35%"
"4","79%","8%","52%","3%","72%","30%","53%","90%"
"2","57%","8%","99%","89%","79%","50%","21%","87%"
"2","57%","36%","81%","81%","59%","49%","79%","89%"
"2","94%","21%","67%","95%","12%","9%","47%","77%"
"4","59%","3%","15%","40%","61%","97%","5%","95%"
"3","46%","4%","65%","2%","60%","90%","62%","39%"
"4","91%","96%","64%","93%","32%","53%","12%","42%"
"2","49%","82%","50%","79%","26%","1%","86%","32%"
"4","29%","71%","67%","19%","40%","86%","20%","34%"
"2","1%","97%","81%","23%","17%","47%","8%","20%"
"1","56%","71%","89%","94%","62%","86%","38%","94%"
"4","86%","96%","60%","59%","17%","17%","2%","32%"
"4","15%","39%","78%","57%","55%","83%","16%","80%"
"3","64%","69%","74%","86%","31%","48%","40%","85%"
"2","3%","44%","8%","33%","81%","23%","78%","25%"
"1","17%","57%","62%","30%","73%","46%","67%","10%"
"4","6%","17%","61%","47%","55%","72%","10%","34%"
"3","94%","31%","36%","46%","2%","75%","20%","1%"
"3","7%","50%","63%","37%","43%","42%","38%","3%"
"1","68%","75%","93%","70%","14%","10%","6%","11%"
"4","50%","52%","22%","93%","14%","35%","39%","28%"
"3","28%","39%","85%","19%","82%","40%","43%","74%"
"3","69%","7%","30%","73%","65%","35%","19%","38%"
"2","57%","52%","21%","77%","45%","37%","6%","62%"
"1","41%","83%","66%","87%","14%","95%","90%","53%"
"3","86%","81%","60%","37%","39%","16%","34%","69%"
"2","88%","75%","33%","10%","5%","88%","96%","87%"
"3","65%","63%","10%","91%","74%","79%","82%","1%"
"4","43%","5%","46%","42%","32%","99%","58%","20%"
"3","67%","11%","93%","76%","26%","44%","78%","96%"
"2","13%","5%","57%","93%","73%","66%","60%","29%"
"2","97%","96%","74%","64%","81%","83%","58%","70%"
"1","61%","70%","31%","67%","35%","8%","23%","82%"
"2","73%","14%","75%","38%","5%","65%","99%","5%"
"1","65%","46%","76%","49%","90%","50%","81%","4%"
"1","41%","64%","11%","92%","43%","47%","20%","52%"
"2","34%","3%","54%","81%","5%","26%","15%","71%"
"4","95%","77%","9%","0%","51%","32%","99%","9%"
"2","69%","20%","12%","3%","66%","86%","45%","66%"
"1","56%","36%","5%","76%","75%","81%","8%","85%"
"4","37%","70%","73%","32%","41%","60%","76%","93%"
"4","4%","62%","75%","28%","50%","31%","41%","20%"
"3","88%","42%","56%","8%","26%","39%","93%","64%"
"1","40%","4%","16%","99%","15%","2%","96%","91%"
"3","32%","85%","96%","53%","71%","56%","25%","88%"
"1","91%","23%","77%","19%","56%","55%","59%","51%"
"4","73%","72%","62%","45%","28%","60%","20%","46%"
"4","30%","29%","16%","89%","99%","16%","59%","46%"
"2","51%","34%","88%","64%","29%","61%","54%","67%"
"2","64%","82%","57%","63%","4%","40%","48%","87%"
"2","33%","35%","51%","23%","96%","77%","44%","99%"
"4","23%","26%","60%","46%","95%","58%","56%","88%"
"4","5%","70%","75%","5%","84%","96%","27%","59%"
"3","43%","43%","91%","71%","31%","15%","60%","88%"
"1","52%","31%","4%","43%","7%","31%","6%","19%"
"3","70%","34%","79%","8%","64%","34%","61%","18%"
"2","64%","32%","35%","31%","66%","1%","54%","49%"
"1","87%","83%","33%","53%","53%","94%","70%","7%"
"2","22%","93%","60%","84%","16%","85%","80%","79%"
"4","63%","22%","28%","15%","69%","51%","68%","45%"
"1","74%","87%","36%","85%","43%","27%","38%","66%"
"3","40%","35%","29%","40%","96%","48%","94%","68%"
"1","7%","77%","81%","81%","99%","92%","20%","26%"
"4","80%","54%","10%","66%","11%","92%","33%","51%"
"1","1%","13%","19%","63%","70%","43%","18%","9%"
"3","29%","89%","82%","75%","89%","47%","86%","7%"
"3","80%","89%","18%","42%","82%","35%","74%","7%"
"4","16%","81%","46%","48%","32%","23%","26%","92%"
"3","95%","65%","29%","44%","90%","30%","84%","45%"
"4","64%","18%","96%","44%","5%","57%","78%","98%"
"4","60%","94%","71%","30%","10%","44%","87%","37%"
"2","63%","28%","35%","2%","4%","62%","19%","5%"
"1","2%","31%","0%","78%","94%","97%","31%","45%"
"2","15%","23%","97%","88%","17%","48%","26%","71%"
"2","37%","7%","96%","20%","57%","62%","29%","27%"
"1","32%","50%","48%","34%","93%","15%","21%","74%"
"1","83%","48%","12%","93%","33%","42%","21%","81%"
"4","64%","88%","94%","99%","36%","29%","78%","64%"
"1","17%","43%","11%","41%","2%","68%","72%","24%"
"2","66%","67%","34%","81%","95%","59%","52%","87%"
"3","53%","13%","90%","40%","50%","18%","35%","64%"
"3","49%","14%","46%","93%","50%","90%","24%","12%"
"2","81%","67%","41%","98%","2%","78%","82%","33%"
"4","18%","39%","65%","88%","16%","22%","3%","32%"
"1","69%","97%","27%","10%","15%","69%","2%","21%"
"3","75%","89%","84%","66%","1%","37%","95%","52%"
"2","36%","53%","94%","18%","41%","32%","3%","27%"
"1","85%","23%","5%","70%","48%","92%","77%","59%"
"4","5%","85%","55%","35%","79%","86%","14%","32%"
"2","57%","55%","55%","73%","78%","85%","77%","85%"
"4","86%","5%","42%","78%","33%","83%","33%","64%"
"4","91%","26%","15%","95%","74%","94%","50%","7%"
"2","97%","71%","34%","89%","73%","91%","20%","72%"
"2","68%","54%","59%","59%","30%","69%","52%","19%"
"3","48%","92%","86%","4%","87%","79%","28%","79%"
"2","46%","51%","21%","58%","88%","44%","15%","43%"
"2","65%","91%","47%","79%","23%","27%","58%","63%"
"1","62%","83%","38%","78%","58%","97%","68%","48%"
"3","94%","38%","26%","96%","54%","77%","47%","59%"
"4","32%","55%","55%","90%","32%","0%","47%","9%"
"2","45%","62%","97%","27%","21%","88%","95%","94%"
"3","96%","98%","7%","85%","62%","30%","57%","93%"
"2","59%","11%","62%","7%","97%","48%","23%","27%"
"1","56%","75%","44%","99%","72%","97%","90%","21%"
"1","77%","4%","27%","46%","46%","1%","47%","62%"
"4","70%","83%","16%","57%","49%","56%","95%","12%"
"4","43%","26%","19%","12%","98%","33%","57%","52%"
"4","32%","6%","13%","50%","42%","55%","63%","39%"
"1","56%","71%","3%","49%","29%","78%","57%","26%"
"4","56%","91%","21%","14%","13%","31%","38%","70%"
"1","97%","73%","56%","25%","42%","36%","81%","43%"
"2","67%","24%","21%","14%","88%","81%","42%","96%"
"2","54%","37%","81%","89%","99%","82%","66%","17%"
"2","32%","49%","61%","23%","18%","82%","52%","6%"
"2","1%","63%","45%","92%","96%","18%","6%","67%"
"2","89%","0%","18%","8%","40%","27%","94%","61%"
"2","78%","22%","43%","84%","69%","19%","89%","47%"
"3","9%","87%","5%","89%","75%","92%","54%","18%"
"1","91%","99%","28%","54%","33%","24%","30%","92%"
"3","50%","7%","91%","9%","7%","28%","97%","94%"
"2","50%","64%","44%","32%","49%","53%","33%","84%"
"1","33%","27%","5%","83%","56%","57%","79%","79%"
"1","79%","68%","44%","49%","18%","65%","74%","98%"
"4","91%","93%","95%","64%","82%","14%","17%","12%"
"4","5%","51%","28%","10%","98%","19%","34%","92%"
"4","32%","64%","17%","10%","43%","78%","1%","23%"
"4","7%","56%","88%","13%","83%","44%","82%","17%"
"2","10%","84%","51%","18%","85%","32%","11%","68%"
"1","15%","28%","38%","37%","69%","65%","73%","15%"
"4","21%","45%","86%","64%","67%","5%","17%","73%"
"3","79%","92%","3%","8%","41%","28%","87%","78%"
"1","7%","0%","97%","90%","86%","15%","99%","43%"
"4","37%","38%","14%","13%","75%","73%","24%","22%"
"1","94%","7%","95%","24%","84%","53%","61%","55%"
"4","2%","83%","45%","99%","42%","16%","39%","57%"
"2","69%","39%","45%","92%","36%","66%","45%","21%"
"2","9%","84%","76%","29%","18%","73%","68%","44%"
"1","92%","8%","57%","15%","92%","58%","77%","87%"
"3","0%","58%","33%","86%","37%","65%","77%","7%"
"2","65%","63%","57%","8%","91%","70%","34%","84%"
"4","12%","71%","30%","77%","70%","67%","72%","32%"
"2","84%","91%","53%","27%","59%","74%","63%","22%"
"4","86%","5%","49%","58%","75%","4%","33%","81%"
"2","75%","67%","78%","40%","95%","45%","91%","11%"
"4","7%","96%","24%","75%","84%","13%","78%","46%"
"4","27%","36%","48%","74%","23%","42%","0%","47%"
"3","72%","83%","68%","55%","11%","39%","44%","18%"
"4","77%","47%","96%","46%","61%","15%","11%","14%"
"1","17%","94%","89%","7%","80%","0%","26%","20%"
"4","46%","78%","80%","52%","66%","16%","42%","94%"
"4","95%","60%","91%","57%","64%","65%","52%","93%"
"4","99%","7%","64%","97%","98%","77%","6%","64%"
"2","49%","16%","55%","39%","4%","30%","31%","93%"
"4","26%","35%","34%","33%","93%","36%","48%","96%"
"4","83%","5%","88%","62%","44%","85%","20%","97%"
"1","71%","81%","53%","63%","44%","77%","21%","41%"
"4","93%","22%","0%","9%","75%","87%","39%","77%"
"4","34%","1%","53%","37%","1%","95%","24%","18%"
"2","68%","28%","57%","45%","17%","41%","66%","56%"
"3","46%","63%","60%","71%","60%","43%","68%","58%"
"2","93%","72%","33%","44%","75%","75%","15%","59%"
"3","28%","1%","53%","95%","8%","80%","8%","59%"
"2","82%","65%","85%","33%","2%","3%","22%","30%"
"3","57%","2%","18%","48%","58%","3%","77%","0%"
"3","78%","10%","7%","44%","14%","99%","31%","52%"
"2","78%","33%","1%","51%","67%","88%","36%","2%"
"3","11%","91%","70%","97%","83%","68%","99%","75%"
"2","43%","94%","65%","12%","23%","27%","76%","11%"
"1","5%","29%","8%","48%","74%","45%","88%","81%"
"3","40%","32%","93%","72%","11%","86%","71%","19%"
"1","86%","90%","10%","90%","71%","38%","22%","50%"
"3","79%","82%","83%","45%","34%","92%","66%","22%"
"4","74%","96%","86%","40%","0%","70%","75%","17%"
"3","67%","63%","37%","23%","69%","23%","99%","49%"
"4","50%","77%","41%","50%","19%","21%","20%","5%"
"2","37%","46%","47%","6%","69%","64%","38%","35%"
"2","41%","47%","54%","8%","86%","61%","18%","85%"
"3","83%","42%","95%","61%","6%","88%","44%","77%"
"1","59%","67%","48%","53%","35%","83%","30%","91%"
"2","91%","35%","12%","11%","52%","85%","61%","48%"
"2","79%","85%","25%","46%","45%","85%","87%","62%"
"1","87%","26%","92%","63%","6%","76%","10%","82%"
"1","72%","56%","28%","62%","94%","5%","51%","11%"
"3","41%","34%","73%","85%","44%","49%","29%","91%"
"2","59%","64%","55%","13%","63%","38%","42%","94%"
"1","25%","98%","33%","37%","94%","49%","0%","83%"
"4","38%","75%","31%","64%","66%","0%","27%","27%"
"3","26%","47%","43%","90%","9%","79%","64%","18%"
"2","65%","78%","12%","78%","44%","56%","74%","99%"
"4","40%","10%","95%","2%","24%","98%","19%","93%"
"1","5%","71%","52%","57%","70%","96%","72%","42%"
"2","44%","81%","33%","36%","23%","5%","87%","27%"
"4","97%","96%","33%","55%","25%","0%","52%","28%"
"2","95%","35%","95%","56%","53%","73%","43%","14%"
"1","45%","64%","96%","39%","15%","53%","73%","19%"
"1","21%","71%","64%","9%","49%","44%","83%","54%"
"3","54%","3%","32%","82%","27%","50%","94%","82%"
"4","41%","34%","18%","13%","16%","84%","39%","68%"
"2","93%","51%","48%","72%","34%","35%","62%","45%"
"2","31%","42%","82%","62%","65%","92%","22%","46%"
"4","27%","55%","56%","79%","15%","33%","43%","56%"
"2","40%","92%","2%","45%","9%","33%","48%","79%"
"3","95%","27%","60%","74%","10%","99%","47%","23%"
"2","84%","19%","63%","4%","68%","9%","87%","29%"
"4","84%","10%","9%","22%","12%","88%","69%","55%"
"4","80%","83%","22%","84%","19%","11%","8%","89%"
"3","45%","33%","6%","1%","45%","33%","31%","92%"
"4","92%","54%","65%","76%","20%","40%","12%","99%"
"2","45%","28%","71%","50%","98%","8%","28%","18%"
"2","10%","76%","48%","2%","97%","55%","6%","10%"
"3","97%","57%","47%","15%","5%","34%","48%","37%"
"1","90%","89%","86%","99%","83%","78%","24%","68%"
"2","23%","22%","18%","51%","77%","71%","88%","83%"
"4","76%","13%","37%","16%","80%","44%","59%","43%"
"3","20%","38%","25%","59%","28%","46%","89%","87%"
"1","91%","13%","27%","17%","53%","67%","23%","20%"
"2","77%","97%","29%","47%","40%","40%","68%","82%"
"2","48%","85%","11%","98%","31%","17%","54%","78%"
"3","1%","69%","41%","19%","70%","49%","13%","31%"
"1","53%","48%","50%","81%","67%","84%","72%","41%"
"1","11%","30%","84%","78%","5%","9%","72%","28%"
"4","23%","26%","89%","39%","68%","32%","87%","7%"
"4","31%","33%","16%","96%","76%","15%","88%","8%"
"2","3%","56%","53%","63%","29%","61%","67%","90%"
"4","58%","76%","71%","24%","33%","13%","7%","45%"
"1","14%","96%","48%","20%","61%","27%","37%","95%"
"1","24%","58%","43%","10%","67%","44%","43%","19%"
"2","10%","97%","30%","52%","92%","11%","43%","36%"
"4","30%","66%","81%","63%","47%","84%","56%","66%"
"1","7%","23%","45%","16%","53%","67%","55%","28%"
"4","44%","96%","3%","35%","57%","47%","42%","69%"
"1","84%","56%","18%","28%","60%","98%","77%","5%"
"4","86%","93%","10%","7%","78%","5%","8%","66%"
"2","26%","66%","22%","66%","61%","12%","69%","52%"
"3","18%","93%","65%","5%","2%","74%","58%","49%"
"3","33%","78%","85%","11%","48%","57%","96%","65%"
"4","42%","99%","64%","53%","21%","35%","89%","48%"
"3","15%","7%","61%","51%","45%","13%","76%","90%"
"4","44%","38%","62%","44%","36%","91%","35%","81%"
"4","98%","24%","3%","23%","21%","23%","61%","9%"
"4","86%","92%","87%","69%","70%","85%","27%","75%"
"2","20%","83%","67%","45%","80%","93%","60%","37%"
"1","66%","38%","80%","38%","57%","72%","7%","32%"
"3","85%","49%","73%","80%","31%","2%","77%","67%"
"1","71%","90%","68%","33%","36%","36%","74%","50%"
"4","32%","91%","81%","90%","7%","28%","30%","73%"
"1","65%","44%","91%","82%","69%","47%","16%","85%"
"4","35%","15%","7%","23%","78%","18%","71%","66%"
"4","14%","39%","32%","62%","62%","74%","23%","80%"
"1","75%","57%","99%","99%","66%","0%","34%","54%"
"1","77%","83%","91%","45%","96%","36%","30%","57%"
"2","67%","87%","74%","19%","71%","9%","45%","48%"
"3","96%","15%","66%","88%","88%","35%","92%","12%"
"3","6%","4%","86%","46%","84%","97%","20%","35%"
"2","94%","93%","80%","67%","38%","36%","68%","23%"
"4","95%","76%","10%","0%","88%","87%","94%","51%"
"1","72%","88%","69%","75%","17%","28%","11%","77%"
"2","24%","17%","23%","60%","63%","57%","99%","7%"
"1","69%","27%","85%","48%","88%","60%","7%","47%"
"4","8%","39%","65%","86%","99%","68%","7%","59%"
"4","89%","56%","73%","94%","13%","35%","14%","88%"
"4","95%","0%","22%","5%","1%","28%","90%","27%"
"3","0%","2%","3%","30%","77%","36%","3%","93%"
"2","43%","91%","97%","43%","98%","71%","81%","38%"
"2","36%","76%","68%","34%","48%","71%","28%","81%"
"3","67%","1%","68%","73%","26%","56%","35%","75%"
"2","54%","52%","25%","35%","65%","97%","84%","90%"
"1","2%","95%","52%","68%","76%","9%","21%","74%"
"1","7%","52%","49%","50%","99%","74%","92%","63%"
"1","51%","7%","62%","78%","34%","69%","60%","65%"
"2","36%","42%","6%","17%","58%","19%","47%","53%"
"3","24%","91%","81%","83%","31%","21%","73%","2%"
"2","89%","68%","0%","76%","26%","22%","41%","7%"
"4","21%","48%","74%","56%","90%","86%","29%","98%"
"2","52%","48%","14%","25%","98%","74%","71%","37%"
"4","28%","94%","95%","44%","18%","28%","53%","71%"
"2","18%","63%","4%","4%","20%","57%","96%","38%"
"3","46%","87%","27%","40%","31%","90%","95%","2%"
"1","0%","72%","61%","74%","4%","98%","76%","72%"
"4","62%","22%","41%","45%","16%","6%","78%","98%"
"4","38%","74%","79%","52%","50%","50%","11%","17%"
"2","95%","46%","67%","28%","2%","35%","11%","74%"
"3","52%","39%","72%","16%","56%","14%","71%","89%"
"1","24%","48%","87%","89%","89%","45%","87%","24%"
"2","82%","75%","51%","86%","44%","85%","62%","84%"
"3","6%","42%","52%","32%","93%","57%","39%","12%"
"4","45%","96%","5%","61%","72%","27%","17%","70%"
"3","38%","7%","48%","13%","5%","96%","51%","74%"
"2","93%","29%","27%","14%","8%","21%","46%","83%"
"3","35%","59%","9%","90%","53%","57%","68%","29%"
"3","52%","26%","60%","5%","27%","63%","82%","63%"
"3","71%","30%","1%","28%","92%","35%","44%","84%"
"3","57%","12%","97%","99%","98%","91%","96%","84%"
"1","85%","49%","31%","21%","5%","23%","94%","54%"
"3","81%","50%","1%","76%","5%","15%","78%","55%"
"4","96%","4%","7%","44%","40%","62%","27%","68%"
"4","60%","70%","98%","5%","27%","83%","66%","15%"
"1","61%","99%","47%","29%","49%","4%","49%","53%"
"2","47%","52%","37%","96%","52%","78%","65%","31%"
"1","51%","30%","58%","41%","52%","17%","30%","3%"
"4","97%","2%","60%","89%","81%","71%","86%","29%"
"4","22%","38%","34%","36%","72%","68%","90%","16%"
"2","64%","37%","12%","40%","31%","6%","7%","31%"
"1","63%","82%","83%","9%","89%","86%","26%","4%"
"4","25%","78%","43%","13%","57%","96%","33%","16%"
"2","67%","72%","12%","47%","39%","92%","84%","25%"
"4","86%","93%","55%","76%","43%","88%","17%","26%"
"4","18%","19%","34%","65%","95%","4%","35%","51%"
"1","70%","35%","22%","83%","89%","48%","62%","85%"
"1","69%","61%","15%","90%","2%","72%","99%","29%"
"2","14%","71%","40%","5%","57%","99%","60%","36%"
"2","59%","56%","49%","72%","7%","64%","33%","52%"
"2","12%","13%","87%","14%","27%","28%","27%","55%"
"1","52%","23%","18%","94%","85%","52%","0%","83%"
"3","17%","21%","47%","3%","7%","62%","89%","35%"
